id,flow_id,step,module,fault_uid,phase,command,expected_exit_code,expected_json,verify_cmd,verify_assert,provision,precondition,expected_behavior
E2E-417,RES-4,2,mixed,all,clean_all,./build/dcat clean --all,0,,,,,none,reconcile ghost
E2E-418,RES-4,3,mixed,all,query_empty,./build/dcat query,0,,,state_empty,,none,ghost reconciled
E2E-419,RES-5,0,mixed,all,clean_all_1,./build/dcat clean --all,0,,,,,none,first clean --all
E2E-420,RES-5,1,mixed,all,clean_all_2,./build/dcat clean --all,0,,,,,none,second clean --all (idempotent)
E2E-421,RES-6,0,chaos,state_full,fill_table,for p in $(seq 19000 19032); do ./build/dcat inject rNET_port_occupy --port=$p; done,1,,,out_contains:state table full,,none,33rd inject fails: state full
E2E-422,RES-6,1,chaos,state_full,query_records,./build/dcat query,0,,,out_contains:rNET_port_occupy,,none,32 records
E2E-423,RES-6,2,chaos,state_full,clean_all,./build/dcat clean --all,0,,,,,none,clean --all clears all
E2E-424,RES-6,3,chaos,state_full,query_empty,./build/dcat query,0,,,state_empty,,none,empty after clean
E2E-425,RES-7,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject CPU fault
E2E-426,RES-7,1,npu,rNPU_mtu_mismatch,inject,./build/dcat inject rNPU_mtu_mismatch --chip={e2e_chip} --size=1280,0,"""status"":""ok""",,,,none,inject NPU fault
E2E-427,RES-7,2,mixed,all,lose_state,rm -f $E2E_HOME/.demoncat/state.json,0,,,,,none,simulate state deletion
E2E-428,RES-7,3,mixed,all,clean_all,./build/dcat clean --all,0,,pgrep -x perl | wc -l,==0,,none,one-click recovery (CPU+NPU)
E2E-429,RES-7,4,mixed,all,query_empty,./build/dcat query,0,,,state_empty,,none,no ghost
E2E-430,CLI-1,0,cli,cli,negative,./build/dcat,2,subcommand,,exitcode:2,,none,no args → help + exit2
E2E-431,CLI-2,0,cli,cli,negative,./build/dcat injec rCPU_overload --cores=0,2,missing subcommand before,,exitcode:2,,none,unknown subcommand
E2E-432,CLI-3,0,cli,cli,negative,./build/dcat inject rCPU_overload --cores=0 --force=1,2,--force does not take a value,,exitcode:2,,none,--force=x parse error
E2E-433,CLI-4,0,cli,cli,negative,./build/dcat inject --all rCPU_overload --cores=0,2,unexpected positional argument,,exitcode:2,,none,--all with non-clean
E2E-434,CLI-5,0,cli,cli,negative,./build/dcat clean,2,uid required,,exitcode:2,,none,clean no uid
E2E-435,CLI-6,0,cli,cli,negative,./build/dcat inject rCPU_overload --cores,2,missing '=value',,exitcode:2,,none,--key no =value
E2E-436,CLI-7,0,cli,cli,negative,./build/dcat inject rCPU_overload cores=0,2,missing the '--' prefix,,exitcode:2,,none,key=value no --
E2E-437,CLI-8,0,cli,cli,negative,./build/dcat inject rCPU_overload --=val,3,unknown parameter,,exitcode:3,,none,--=val empty name
E2E-438,CLI-9,0,cli,cli,negative,./build/dcat query rCPU_overload --bogus=1,3,unknown parameter,,exitcode:3,,none,query unknown param
E2E-439,CLI-10,0,cli,cli,negative,./build/dcat inject rPROC_exit,3,missing required parameter,,exitcode:3,,none,inject-only missing required
E2E-440,CLI-11,0,cli,cli,negative,./build/dcat inject nope --cores=0,4,not found,,exitcode:4,,none,unknown uid code4
E2E-441,CLI-12,0,cli,cli,negative,./build/dcat inject rCPU_overload,3,missing required parameter,,exitcode:3,,none,missing required code3
E2E-442,CLI-H1,0,help,help,help,./build/dcat --help,0,subcommand,,exitcode:0,,none,global help
E2E-443,CLI-H2,0,help,help,help,./build/dcat inject --help,0,inject <uid>,,exitcode:0,,none,inject subhelp
E2E-444,CLI-H3,0,help,help,help,./build/dcat clean --help,0,clean,,exitcode:0,,none,clean subhelp
E2E-445,CLI-H4,0,help,help,help,./build/dcat query --help,0,query,,exitcode:0,,none,query subhelp
E2E-446,CLI-H5,0,help,help,help,./build/dcat list --help,0,list,,exitcode:0,,none,list subhelp
E2E-447,CLI-C1,0,config,config,custom,./build/dcat --config config/demoncat.conf list,0,rCPU_overload,,exitcode:0,,none,--config custom path
E2E-448,CLI-C2,0,config,config,nonexistent,./build/dcat --config /nonexistent/dcat.conf list,1,config load failed,,exitcode:1,,none,--config nonexistent
E2E-449,CLI-L1,0,all,all,list,./build/dcat list,0,rCPU_overload,,,,none,list returns catalog
E2E-450,CLI-SERVE,0,serve,serve,help,./build/dcat serve --help,0,serve,,,,none,serve subhelp
E2E-451,CLI-SERVE,1,serve,serve,badport,./build/dcat serve --port=abc,2,--port,,exitcode:2,,none,serve bad port parse
E2E-452,CLI-SERVE,2,serve,serve,start,./build/dcat serve --port 18080 --webroot . >/tmp/dcat_serve_e2e.log 2>&1 & sleep 1; curl -s http://127.0.0.1:18080/api/health,0,"""status"":""ok""",,"out_contains:""status"":""ok""",,none,serve start + health
E2E-453,CLI-SERVE,3,serve,serve,readonly,"curl -s -X POST http://127.0.0.1:18080/api/inject -d '{{""uid"":""rCPU_overload""}}'",0,write disabled,,out_contains:write disabled,,none,read-only POST inject rejected
E2E-454,CLI-SERVE,4,serve,serve,catalog,curl -s http://127.0.0.1:18080/api/catalog,0,rCPU_overload,,out_contains:rCPU_overload,,none,serve catalog endpoint
E2E-455,CLI-SERVE,5,serve,serve,trav_lit,curl -s -o /dev/null -w '%{http_code}' http://127.0.0.1:18080/../../etc/passwd,0,,,out_contains:404,,none,serve traversal .. rejected (realpath 兜底)
E2E-456,CLI-SERVE,6,serve,serve,trav_enc,curl -s -o /dev/null -w '%{http_code}' 'http://127.0.0.1:18080/%2e%2e/%2e%2e/etc/passwd',0,,,out_contains:403,,none,serve URL-encoded traversal rejected
E2E-457,CLI-SERVE,7,serve,serve,cleanup,pkill -x dcat 2>/dev/null; sleep 0.5; true,0,,,,,none,kill serve
E2E-458,CONC-1,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject
E2E-459,CONC-1,1,cpu,rCPU_overload,concurrent_clean_inject,./build/dcat clean rCPU_overload --cores=0 & sleep 0.05; ./build/dcat inject rCPU_overload --cores=0 --force,*,,,,,none,concurrent clean+inject: no crash
E2E-460,CONC-1,2,cpu,rCPU_overload,clean,./build/dcat clean rCPU_overload --cores=0,0,,pgrep -x perl | wc -l,==0,,none,cleanup
E2E-461,CONC-2,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject
E2E-462,CONC-2,1,cpu,rCPU_overload,concurrent_cleanall_inject,./build/dcat clean --all & sleep 0.05; ./build/dcat inject rCPU_overload --cores=0,*,,,,,none,concurrent clean --all + inject: no crash
E2E-463,CONC-2,2,mixed,all,clean,./build/dcat clean --all,0,,pgrep -x perl | wc -l,==0,,none,cleanup
E2E-464,CONC-3,0,cpu,rCPU_overload,dual_inject,./build/dcat inject rCPU_overload --cores=0 & ./build/dcat inject rCPU_overload --cores=2 & wait,*,,,,,none,dual inject: no state corruption
E2E-465,CONC-3,1,cpu,rCPU_overload,query_consistent,./build/dcat query,0,,,state_contains:rCPU_overload,,none,state consistent
E2E-466,CONC-3,2,mixed,all,clean,./build/dcat clean --all,0,,pgrep -x perl | wc -l,==0,,none,cleanup
E2E-467,INTER-1,0,cpu,rCPU_overload,inject_cpu,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject CPU
E2E-468,INTER-1,1,network,rNET_port_occupy,inject_port,./build/dcat inject rNET_port_occupy --port={port},0,"""status"":""ok""",,,free_port,none,inject port
E2E-469,INTER-1,2,cpu,rCPU_overload,clean_cpu,./build/dcat clean rCPU_overload --cores=0,0,,pgrep -x perl | wc -l,==0,,none,clean CPU
E2E-470,INTER-1,3,network,rNET_port_occupy,verify_port_still,./build/dcat query,0,,,state_contains:rNET_port_occupy,,none,port still active after CPU clean
E2E-471,INTER-1,4,network,rNET_port_occupy,clean_port,./build/dcat clean rNET_port_occupy --port={port},0,,,,,none,cleanup port
E2E-472,INTER-2,0,cpu,rCPU_overload,inject_cpu,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject CPU
E2E-473,INTER-2,1,network,rNET_port_occupy,inject_port,./build/dcat inject rNET_port_occupy --port={port},0,"""status"":""ok""",,,free_port,none,inject port
E2E-474,INTER-2,2,mixed,all,clean_all,./build/dcat clean --all,0,,pgrep -x perl | wc -l,==0,,none,clean --all
E2E-475,INTER-2,3,mixed,all,query_empty,./build/dcat query,0,,,state_empty,,none,all cleared
E2E-476,INTER-3,0,cpu,rCPU_overload,inject_a,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject cores=0
E2E-477,INTER-3,1,cpu,rCPU_overload,inject_b,./build/dcat inject rCPU_overload --cores=2,0,"""status"":""ok""",pgrep -x perl | wc -l,>=2,,none,inject cores=2
E2E-478,INTER-3,2,cpu,rCPU_overload,clean_a,./build/dcat clean rCPU_overload --cores=0,0,,,,,none,clean cores=0
E2E-479,INTER-3,3,cpu,rCPU_overload,verify_b_still,./build/dcat query,0,,,state_contains:rCPU_overload,,none,cores=2 still active
E2E-480,INTER-3,4,cpu,rCPU_overload,clean_b,./build/dcat clean rCPU_overload --cores=2,0,,pgrep -x perl | wc -l,==0,,none,clean cores=2
